event_name,event_date,fighter_1,fighter_2,weight_class,f1_win,finish_type,xgb_prob,lgb_prob,cat_prob,ens_prob,ens_pred,correct
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Amir Albazi,Kyoji Horiguchi,Flyweight,0,DEC,0.44009265,0.37778729506737224,0.39114183250917883,0.4030072602042229,0,1
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Bruna Brasil,Ketlen Souza,Women's Strawweight,0,DEC,0.12758848,0.16270402989651037,0.2503405770284416,0.1802110292119784,0,1
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Javid Basharat,Gianni Vazquez,Bantamweight,1,DEC,0.98446447,0.9805777215775732,0.9469707230252008,0.9706709703915273,1,1
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Wang Cong,Eduarda Moura,Catch Weight,1,DEC,0.45395878,0.33799132751567823,0.44127726232345243,0.4110757898041904,0,0
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Muin Gafurov,Jakub Wiklacz,Bantamweight,0,SUB,0.8489422,0.772474910015903,0.6204101039558172,0.7472757447275832,1,0
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Mario Bautista,Vinicius Oliveira,Bantamweight,1,SUB,0.24726263,0.3378843343254382,0.31839452045793787,0.3011804938899146,0,0
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Nikolay Veretennikov,Niko Price,Welterweight,1,KO/TKO,0.87002575,0.7742100507185883,0.7530083201739812,0.799081374955828,1,1
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Sean Strickland,Anthony Hernandez,Middleweight,1,KO/TKO,0.46191987,0.7070766117742503,0.5615356466912396,0.5768440441394518,1,1
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Geoff Neal,Uros Medic,Welterweight,0,KO/TKO,0.3469317,0.3219122057042145,0.29981526147318105,0.32288638770516864,0,1
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Dan Ige,Melquizael Costa,Featherweight,0,KO/TKO,0.22131863,0.2798255548744074,0.27093646904746727,0.25736021876204923,0,1
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Zach Reese,Michel Pereira,Middleweight,0,DEC,0.27499828,0.40384980034926876,0.3137689423548906,0.33087234004330845,0,1
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Chidi Njokuani,Carlos Leal,Welterweight,0,DEC,0.7919165,0.8619912923671861,0.6429476313492845,0.7656184711058686,1,0
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Alden Coria,Luis Gurule,Flyweight,1,DEC,0.8179265,0.8675791300226119,0.7999011050292498,0.8284689203738343,1,1
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Nora Cornolle,Joselyne Edwards,Women's Bantamweight,0,SUB,0.109152384,0.13118605638048686,0.17322661115100446,0.1378550172112786,0,1
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Phil Rowe,Jean-Paul Lebosnoyani,Welterweight,0,DEC,0.22179042,0.29529037180129725,0.30246679956875305,0.27318252979962726,0,1
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Jordan Leavitt,Yadier del Valle,Featherweight,1,DEC,0.57274413,0.46874949163508606,0.43931199945562915,0.49360187405965733,0,0
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Juliana Miller,Carli Judice,Women's Flyweight,0,DEC,0.05361305,0.06359505757237505,0.12498833183795731,0.08073214706081666,0,1
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Serghei Spivac,Ante Delija,Heavyweight,1,DEC,0.7789681,0.7443690711663336,0.6065682149217114,0.709968460622488,1,1
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Jacobe Smith,Josiah Harrell,Welterweight,1,KO/TKO,0.9981674,0.9987501043505149,0.9882712601263905,0.9950629200228804,1,1
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Ramiz Brahimaj,Punahele Soriano,Welterweight,0,DEC,0.20068297,0.27627695438065003,0.306164435485776,0.2610414525892186,0,1
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Imanol Rodriguez,Kevin Borjas,Flyweight,1,KO/TKO,0.95122707,0.9782497222738146,0.8777764605942708,0.9357510839230491,1,1
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Brandon Moreno,Lone'er Kavanagh,Flyweight,0,DEC,0.30108604,0.32340753109120246,0.4288493248858492,0.3511142981093702,0,1
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Daniel Zellhuber,King Green,Lightweight,0,KO/TKO,0.7450848,0.43917764899041856,0.6732463834589618,0.6191696182090891,1,0
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Edgar Chairez,Felipe Bunes,Flyweight,1,DEC,0.5975861,0.6467393370871544,0.6555072411344535,0.633277557851569,1,1
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Santiago Luna,Angel Pacheco,Bantamweight,1,DEC,0.98823047,0.9968688296853343,0.9836575536077569,0.9895856167119143,1,1
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Marlon Vera,David Martinez,Bantamweight,0,DEC,0.018129364,0.013088675316084271,0.10442603544454282,0.0452146914722237,0,1
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Erik Silva,Francis Marshall,Featherweight,0,SUB,0.10381256,0.06090466094534636,0.08938614965306098,0.08470112367917237,0,1
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Regina Tarin,Ernesta Kareckaite,Catch Weight,1,DEC,0.95550036,0.9733582127812118,0.891646244588325,0.9401682738910419,1,1
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Ailin Perez,Macy Chiasson,Women's Bantamweight,1,DEC,0.934529,0.9567412445066168,0.9181496445744773,0.936473298520755,1,1
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Damian Pinas,Wes Schultz,Middleweight,1,KO/TKO,0.9753559,0.968751644513185,0.920984279877595,0.9550306158555305,1,1
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Douglas Silva de Andrade,Javier Reyes,Featherweight,0,KO/TKO,0.20208243,0.1662554203072507,0.29021285751595033,0.2195169010597041,0,1
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Cristian Quinonez,Kris Moutinho,Bantamweight,1,DEC,0.99339867,0.9910889223228985,0.9725770584544267,0.9856882157197203,1,1
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Ryan Gandra,Jose Daniel Medina,Middleweight,1,KO/TKO,0.98168635,0.9851452107295346,0.9415719699700966,0.9694678447943677,1,1
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Cody Garbrandt,Xiao Long,Bantamweight,1,DEC,0.20660843,0.26542909821960814,0.22909250876534937,0.23371001217869403,0,0
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Luke Fernandez,Rodolfo Bellato,Light Heavyweight,0,KO/TKO,0.062005844,0.09347226681077048,0.11984412604310823,0.09177407894035934,0,1
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Sumudaerji,Jesus Aguilar,Flyweight,1,DEC,0.6465615,0.5619947805631351,0.7187302863456486,0.6424288567730411,1,1
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Cody Durden,Nyamjargal Tumendemberel,Flyweight,0,DEC,0.29612467,0.11494918517133412,0.2984312460312086,0.23650169937726254,0,1
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Ricky Turcios,Alberto Montes,Featherweight,0,SUB,0.23170246,0.21626959651538952,0.2528579369222112,0.23360999842544097,0,1
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Donte Johnson,Cody Brundage,Middleweight,1,DEC,0.9514505,0.8962476855781251,0.8179249618428195,0.88854105804509,1,1
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Gregory Rodrigues,Brunno Ferreira,Middleweight,1,KO/TKO,0.35269165,0.3283111191845919,0.33322661687992894,0.33807646215171533,0,0
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Rob Font,Raul Rosas Jr.,Bantamweight,0,DEC,0.507418,0.41313568350694824,0.4463163624873487,0.4556233409501762,0,1
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Caio Borralho,Reinier de Ridder,Middleweight,1,DEC,0.9106639,0.8834509781522076,0.8043254721810724,0.8661467843642773,1,1
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Max Holloway,Charles Oliveira,Lightweight,0,DEC,0.72010595,0.6806494508367521,0.6103317161816992,0.6703623710274823,1,0
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Drew Dober,Michael Johnson,Lightweight,1,KO/TKO,0.8326202,0.8916032698983187,0.7369604435388875,0.8203946389774105,1,1
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Rafael Tobias,Diyar Nurgozhay,Light Heavyweight,0,DEC,0.11827396,0.10177155920556305,0.26030472591645665,0.16011674789527477,0,1
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Brad Tavares,Eryk Anders,Middleweight,0,DEC,0.6069322,0.5614339849821893,0.5309486616843802,0.5664382898365798,1,0
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Josh Emmett,Kevin Vallejos,Featherweight,0,KO/TKO,0.026934234,0.04437435674171273,0.07007494806491181,0.04712784641068335,0,1
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Vitor Petrino,Steven Asplund,Heavyweight,1,DEC,0.9518306,0.9450264436913333,0.9275619568892292,0.9414730087048734,1,1
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Piera Rodriguez,Sam Hughes,Women's Strawweight,1,DEC,0.9341532,0.9132883912980474,0.7814620284075556,0.8763012063004884,1,1
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Luan Lacerda,Hecher Sosa,Bantamweight,0,DEC,0.08177001,0.12881263335036894,0.20833008475197676,0.13963757613162525,0,1
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Bia Mesquita,Montse Rendon,Women's Bantamweight,1,SUB,0.9420118,0.8783533586189833,0.8251089552038599,0.8818246958030388,1,1
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Elijah Smith,SuYoung You,Bantamweight,1,SUB,0.87951535,0.8057008332826915,0.7360010979692395,0.8070724270389636,1,1
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Amanda Lemos,Gillian Robertson,Women's Strawweight,0,DEC,0.35838822,0.28187832700431203,0.36019438136145165,0.33348697455639487,0,1
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Chris Curtis,Myktybek Orolbai,Welterweight,0,DEC,0.2863153,0.25433276805501526,0.2145568789169895,0.2517349796973282,0,1
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Charles Johnson,Bruno Silva,Flyweight,1,DEC,0.8516697,0.8492727916842031,0.6863448898585703,0.7957624700995748,1,1
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Ion Cutelaba,Oumar Sy,Light Heavyweight,1,SUB,0.509769,0.47052088806434045,0.29226754888697676,0.42418581980535647,0,0
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Marwan Rahiki,Harry Hardwick,Featherweight,1,KO/TKO,0.98266923,0.9911556363967988,0.9503142964286293,0.9747130557004153,1,1
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Andre Fili,Jose Delgado,Featherweight,0,DEC,0.124242015,0.1309318058050643,0.2660389758090056,0.1737375989323473,0,1
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Bolaji Oki,Manoel Sousa,Lightweight,0,KO/TKO,0.5066643,0.3939034573312235,0.4715248356990155,0.4573641897177619,0,1
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Mantas Kondratavicius,Antonio Trocoli,Middleweight,1,DEC,0.979359,0.9817403199381811,0.9159388353397236,0.959012708798944,1,1
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Iwo Baraniewski,Austen Lane,Light Heavyweight,1,KO/TKO,0.9574078,0.8931141620747063,0.9333498944095331,0.9279572763417617,1,1
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Shanelle Dyer,Ravena Oliveira,Women's Strawweight,1,KO/TKO,0.76418793,0.9135302570059354,0.8421255085863448,0.8399478992022485,1,1
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Shem Rock,Abdul-Kareem Al-Selwady,Lightweight,0,DEC,0.10161739,0.0746971261270992,0.27462200491732264,0.15031217315722645,0,1
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Movsar Evloev,Lerone Murphy,Featherweight,1,DEC,0.9771015,0.9755937401727571,0.9060711479093904,0.9529221309616172,1,1
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Mario Pinto,Felipe Franco,Heavyweight,1,DEC,0.99015194,0.9920065750153098,0.9744352212822116,0.985531246024599,1,1
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Louie Sutherland,Brando Pericic,Heavyweight,0,KO/TKO,0.0995408,0.07453517172720707,0.1560936240044437,0.11005653186261223,0,1
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Mason Jones,Axel Sola,Lightweight,1,DEC,0.85780805,0.7230373013233306,0.854547344495001,0.8117975664372771,1,1
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Kurtis Campbell,Danny Silva,Featherweight,0,KO/TKO,0.44386744,0.39649789294222165,0.5116316956404409,0.4506656778582426,0,1
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Roman Dolidze,Christian Leroy Duncan,Middleweight,0,DEC,0.1365161,0.13157017438894264,0.22103823559778302,0.16304150139816312,0,1
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Michael Page,Sam Patterson,Welterweight,1,DEC,0.84664726,0.90704639182083,0.9170582570128909,0.8902506371356544,1,1
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Luke Riley,Michael Aswell Jr.,Featherweight,1,DEC,0.97738445,0.9444494893785174,0.938633296488856,0.953489077972942,1,1
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Nathaniel Wood,Losene Keita,Featherweight,1,DEC,0.7722613,0.8787821081553115,0.7534567549751707,0.8015000615583765,1,1
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Navajo Stirling,Bruno Lopes,Light Heavyweight,1,KO/TKO,0.95421445,0.9120279632070556,0.9244730369749248,0.930238484626395,1,1
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Casey O'Neill,Gabriella Fernandes,Women's Flyweight,1,KO/TKO,0.8935355,0.8499683980905881,0.775409799242623,0.8396378973791978,1,1
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Israel Adesanya,Joe Pyfer,Middleweight,0,KO/TKO,0.3775251,0.30800702243901423,0.45498772777787877,0.3801732804627192,0,1
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Alexa Grasso,Maycee Barber,Women's Flyweight,1,KO/TKO,0.08658688,0.07833028390178683,0.16036456924273107,0.10842724361606153,0,0
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Michael Chiesa,Niko Price,Welterweight,1,SUB,0.47587016,0.4455744861401611,0.5850714827371295,0.502172043708634,1,1
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Julian Erosa,Lerryan Douglas,Featherweight,0,KO/TKO,0.727566,0.5614138811654213,0.6035335882618694,0.6308378244089098,1,0
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Mansur Abdul-Malik,Yousri Belgaroui,Middleweight,0,KO/TKO,0.6294592,0.7299897124476029,0.6311027820502277,0.6635172322624706,1,0
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Terrance McKinney,Kyle Nelson,Lightweight,1,KO/TKO,0.85690534,0.8004370136974264,0.8509253037670161,0.8360892195376063,1,1
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Ignacio Bahamondes,Tofiq Musayev,Lightweight,0,DEC,0.50724834,0.6062599598378988,0.5495997213485038,0.5543693410745345,1,0
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Chase Hooper,Lance Gibson Jr.,Lightweight,0,KO/TKO,0.79127187,0.7913077658808366,0.6495014220321584,0.7440270177602949,1,0
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Marcin Tybura,Tyrell Fortune,Heavyweight,0,DEC,0.67163855,0.6504804399627686,0.6484258320035738,0.6568482734468395,1,0
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Alexia Thainara,Bruna Brasil,Women's Strawweight,1,DEC,0.9780888,0.98203209405944,0.922725377238828,0.9609487558123438,1,1
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Azamat Bekoev,Tresean Gore,Middleweight,0,SUB,0.96203196,0.940655945730578,0.9334193823792779,0.9453690961990738,1,0
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Alice Pereira,Hailey Cowan,Women's Bantamweight,1,KO/TKO,0.9303458,0.9384580334650906,0.8952664912869317,0.9213567661496406,1,1
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Renato Moicano,Chris Duncan,Lightweight,1,SUB,0.34398264,0.4457955579334367,0.4709870587139658,0.4202550845253203,0,0
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Lando Vannata,Darrius Flowers,Lightweight,0,KO/TKO,0.644598,0.5066300831704941,0.7127919762238863,0.6213400221988429,1,0
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Alessandro Costa,Stewart Nicoll,Flyweight,1,KO/TKO,0.82826835,0.8690606355619167,0.8122259867450748,0.8365183238258921,1,1
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Guilherme Pat,Thomas Petersen,Heavyweight,0,DEC,0.46742573,0.48608263322330164,0.5581587805408916,0.5038890491896321,1,0
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Virna Jandiroba,Tabatha Ricci,Women's Strawweight,1,DEC,0.9399077,0.9208854935653832,0.8169468447471363,0.8925800226460737,1,1
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Tommy McMillen,Manolo Zecchini,Featherweight,1,KO/TKO,0.99201244,0.9956768125725383,0.9673869695966603,0.985025407775831,1,1
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Ethyn Ewing,Rafael Estevam,Bantamweight,1,KO/TKO,0.36326808,0.4396471590453061,0.4536428445610996,0.41885269365997013,0,0
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Abdul Rakhman Yakhyaev,Brendson Ribeiro,Light Heavyweight,1,SUB,0.9420742,0.9492350127400494,0.8856030926981033,0.925637428362502,1,1
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Kai Kamaka III,Dakota Hope,Lightweight,1,DEC,0.8330303,0.8318714417672273,0.7950602609837972,0.8199873287340349,1,1
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Dione Barbosa,Melissa Gatto,Women's Flyweight,1,DEC,0.41318926,0.4336405684755186,0.5160124570178463,0.454280762548361,0,0
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Jose Delano,Robert Ruchala,Featherweight,1,DEC,0.94333667,0.9312081281066373,0.8644617489403177,0.9130021808924319,1,1
UFC 327: Prochazka vs. Ulberg,2026-04-11,Kelvin Gastelum,Vicente Luque,Middleweight,0,SUB,0.5536711,0.4424551275290312,0.5127772654644269,0.502967838196916,1,0
UFC 327: Prochazka vs. Ulberg,2026-04-11,Tatiana Suarez,Loopy Godinez,Women's Strawweight,1,SUB,0.95820624,0.9708450129886932,0.8472887432302422,0.9254466641937976,1,1
UFC 327: Prochazka vs. Ulberg,2026-04-11,Mateusz Gamrot,Esteban Ribovics,Lightweight,1,SUB,0.77015334,0.787720724993438,0.7600695066439053,0.772647858438288,1,1
UFC 327: Prochazka vs. Ulberg,2026-04-11,Kevin Holland,Randy Brown,Welterweight,1,DEC,0.67715013,0.538617143590755,0.6002793689454679,0.6053488809360448,1,1
UFC 327: Prochazka vs. Ulberg,2026-04-11,Dominick Reyes,Johnny Walker,Light Heavyweight,1,DEC,0.66908354,0.6824653537271561,0.538713808555202,0.6300875659845308,1,1
UFC 327: Prochazka vs. Ulberg,2026-04-11,Cub Swanson,Nate Landwehr,Featherweight,1,KO/TKO,0.74228144,0.8370236053955411,0.6606569824299445,0.7466540082485505,1,1
UFC 327: Prochazka vs. Ulberg,2026-04-11,Curtis Blaydes,Josh Hokit,Heavyweight,0,DEC,0.25497046,0.23452816955051145,0.2978678371910169,0.26245548929055684,0,1
UFC 327: Prochazka vs. Ulberg,2026-04-11,Azamat Murzakanov,Paulo Costa,Light Heavyweight,0,KO/TKO,0.9238781,0.935294772916154,0.8990756422647875,0.9194161629577544,1,0
UFC 327: Prochazka vs. Ulberg,2026-04-11,Patricio Pitbull,Aaron Pico,Featherweight,0,DEC,0.6814452,0.8271237028244318,0.6984044796134018,0.7356577879358718,1,0
UFC 327: Prochazka vs. Ulberg,2026-04-11,Charles Radtke,Francisco Prado,Welterweight,1,DEC,0.58031636,0.57286993118534,0.6613751583973494,0.6048538181159522,1,1
UFC 327: Prochazka vs. Ulberg,2026-04-11,Jiri Prochazka,Carlos Ulberg,Light Heavyweight,0,KO/TKO,0.17931212,0.1333765909515442,0.22881126420772777,0.18049999333587927,0,1
