event_name,event_date,fighter_1,fighter_2,weight_class,f1_win,finish_type,xgb_prob,lgb_prob,cat_prob,ens_prob,ens_pred,correct,confidence,unanimous,tier
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Mansur Abdul-Malik,Antonio Trocoli,Middleweight,1,SUB,0.8651744,0.869693469655743,0.8737672101168755,0.8695450308333248,1,1,0.3695450308333248,True,VERY_HIGH
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Maycee Barber,Karine Silva,Women's Flyweight,1,DEC,0.76852214,0.7757877898474255,0.7619353996508933,0.7687484542215313,1,1,0.26874845422153126,True,HIGH
UFC Fight Night: Royval vs. Kape,2025-12-13,Melissa Croden,Luana Santos,Women's Bantamweight,0,DEC,0.1386205,0.14296375457292854,0.1353140640130435,0.13896610479405855,0,1,0.3610338952059414,True,VERY_HIGH
UFC Fight Night: Royval vs. Kape,2025-12-13,Neil Magny,Yaroslav Amosov,Welterweight,0,SUB,0.35763967,0.26258442781602276,0.3910005238538965,0.3370748740139762,0,1,0.16292512598602382,True,MEDIUM
UFC Fight Night: Royval vs. Kape,2025-12-13,Jamey-Lyn Horth,Tereza Bleda,Women's Flyweight,1,KO/TKO,0.4994174,0.47600374631183795,0.6316867843141055,0.5357026416751954,1,1,0.035702641675195435,False,NO_CONF
UFC Fight Night: Royval vs. Kape,2025-12-13,Allen Frye Jr.,Guilherme Pat,Heavyweight,0,DEC,0.22239038,0.12908373693168632,0.18512252860853448,0.17886555464112044,0,1,0.3211344453588796,True,VERY_HIGH
UFC Fight Night: Royval vs. Kape,2025-12-13,Joanderson Brito,Isaac Thomson,Featherweight,1,DEC,0.8937838,0.9054650369470684,0.8503064432012163,0.8831851059017078,1,1,0.38318510590170785,True,VERY_HIGH
UFC Fight Night: Royval vs. Kape,2025-12-13,King Green,Lance Gibson Jr.,Catch Weight,1,DEC,0.6601004,0.6586477387772979,0.6294694464717178,0.6494058618989537,1,1,0.14940586189895366,True,MEDIUM
UFC Fight Night: Royval vs. Kape,2025-12-13,Melquizael Costa,Morgan Charriere,Featherweight,1,KO/TKO,0.8066314,0.7777411020638398,0.7833919483012826,0.7892548320832756,1,1,0.2892548320832756,True,HIGH
UFC Fight Night: Royval vs. Kape,2025-12-13,Cesar Almeida,Cezary Oleksiejczuk,Middleweight,0,DEC,0.25147733,0.22476350739961617,0.25761856271784067,0.24461980531389949,0,1,0.2553801946861005,True,HIGH
UFC Fight Night: Royval vs. Kape,2025-12-13,Giga Chikadze,Kevin Vallejos,Featherweight,0,KO/TKO,0.123215385,0.09946882275795713,0.13664512096774556,0.11977644283568777,0,1,0.3802235571643122,True,VERY_HIGH
UFC Fight Night: Royval vs. Kape,2025-12-13,Brandon Royval,Manel Kape,Flyweight,0,KO/TKO,0.2424867,0.26685534039635683,0.27293578576772726,0.26075928049361885,0,1,0.23924071950638115,True,HIGH
UFC Fight Night: Royval vs. Kape,2025-12-13,Sean Sharaf,Steven Asplund,Heavyweight,0,KO/TKO,0.13925166,0.13934920009153579,0.11781283113210023,0.13213789850150914,0,1,0.36786210149849086,True,VERY_HIGH
UFC 324: Gaethje vs. Pimblett,2026-01-24,Sean O'Malley,Song Yadong,Bantamweight,1,DEC,0.77981615,0.7632688457329674,0.8044412581573547,0.782508751518535,1,1,0.28250875151853505,True,HIGH
UFC 324: Gaethje vs. Pimblett,2026-01-24,Nikita Krylov,Modestas Bukauskas,Light Heavyweight,1,KO/TKO,0.6390238,0.5488436270730394,0.6189849484522979,0.602284118782697,1,1,0.10228411878269705,True,MEDIUM
UFC 324: Gaethje vs. Pimblett,2026-01-24,Adam Fugitt,Ty Miller,Welterweight,0,KO/TKO,0.295643,0.23110458414779553,0.20818581574815917,0.24497780056358992,0,1,0.2550221994364101,True,HIGH
UFC 324: Gaethje vs. Pimblett,2026-01-24,Alex Perez,Charles Johnson,Flyweight,1,KO/TKO,0.57586277,0.5741674036008046,0.6048987609426449,0.5849763099518814,1,1,0.08497630995188143,True,LOW
UFC 324: Gaethje vs. Pimblett,2026-01-24,Josh Hokit,Denzel Freeman,Heavyweight,1,KO/TKO,0.9134149,0.9169079028463143,0.8934401320969332,0.9079209867600284,1,1,0.4079209867600284,True,VERY_HIGH
UFC 324: Gaethje vs. Pimblett,2026-01-24,Justin Gaethje,Paddy Pimblett,Lightweight,1,DEC,0.5022306,0.5905234828558498,0.4884289348884207,0.5270610007885667,1,1,0.027061000788566658,False,NO_CONF
UFC 324: Gaethje vs. Pimblett,2026-01-24,Natalia Silva,Rose Namajunas,Women's Flyweight,1,DEC,0.86311245,0.8274546312705544,0.8018465212638547,0.83080455392835,1,1,0.33080455392834995,True,VERY_HIGH
UFC 324: Gaethje vs. Pimblett,2026-01-24,Arnold Allen,Jean Silva,Featherweight,0,DEC,0.9149174,0.9252883627847696,0.9054631053274502,0.915222959177411,1,0,0.41522295917741103,True,VERY_HIGH
UFC 324: Gaethje vs. Pimblett,2026-01-24,Umar Nurmagomedov,Deiveson Figueiredo,Bantamweight,1,DEC,0.9077283,0.8960072845653946,0.8926793963534058,0.8988050183077214,1,1,0.3988050183077214,True,VERY_HIGH
UFC 324: Gaethje vs. Pimblett,2026-01-24,Ateba Gautier,Andrey Pulyaev,Middleweight,1,DEC,0.8022636,0.777490467325733,0.7863925713507303,0.7887155619981165,1,1,0.28871556199811654,True,HIGH
UFC 324: Gaethje vs. Pimblett,2026-01-24,Waldo Cortes Acosta,Derrick Lewis,Heavyweight,1,KO/TKO,0.8810107,0.905576011793606,0.8690522461235173,0.8852129897034027,1,1,0.3852129897034027,True,VERY_HIGH
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Cam Rowston,Cody Brundage,Middleweight,1,KO/TKO,0.8631695,0.8820438458800351,0.8275965758953704,0.8576033242236988,1,1,0.3576033242236988,True,VERY_HIGH
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Jacob Malkoun,Torrez Finney,Middleweight,1,DEC,0.5570191,0.48622854645087676,0.47638903090499574,0.5065455689171191,1,1,0.0065455689171191045,False,NO_CONF
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Alexander Volkanovski,Diego Lopes,Featherweight,1,DEC,0.81529987,0.7875338447104648,0.7872008323796168,0.796678191825361,1,1,0.29667819182536104,True,HIGH
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Keiichiro Nakamura,Sebastian Szalay,Featherweight,1,KO/TKO,0.29403457,0.36290448654197305,0.41386571635560615,0.35693492445104347,0,0,0.14306507554895653,True,MEDIUM
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Sulangrangbo,Lawrence Lui,Bantamweight,0,DEC,0.4799726,0.3811910316698083,0.4072002506335362,0.42278797101418547,0,1,0.07721202898581453,True,LOW
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Dan Hooker,Benoit Saint Denis,Lightweight,0,KO/TKO,0.2081688,0.27763064872895743,0.2762965845541526,0.25403201512640966,0,1,0.24596798487359034,True,HIGH
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Kaan Ofli,Yizha,Featherweight,1,DEC,0.20592737,0.26186233222617317,0.2197929738989484,0.22919422851815396,0,0,0.27080577148184604,True,HIGH
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Tai Tuivasa,Tallison Teixeira,Heavyweight,0,DEC,0.23442467,0.23274408315944742,0.2993833600416149,0.25551736959044047,0,1,0.24448263040955953,True,HIGH
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Quillan Salkilld,Jamie Mullarkey,Lightweight,1,SUB,0.7830567,0.8026922022033656,0.7935737922386252,0.7931075668773666,1,1,0.2931075668773666,True,HIGH
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Junior Tafa,Billy Elekana,Light Heavyweight,0,SUB,0.26869768,0.15203311293225433,0.26625533714404187,0.22899537885656432,0,1,0.2710046211434357,True,HIGH
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Sangwook Kim,Dom Mar Fan,Lightweight,0,DEC,0.4692771,0.4944985516288438,0.5347286349630815,0.49950144335677293,0,1,0.000498556643227066,False,NO_CONF
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Rafael Fiziev,Mauricio Ruffy,Lightweight,0,KO/TKO,0.24831937,0.2871675413764623,0.34609005335274723,0.29385899157151396,0,1,0.20614100842848604,True,HIGH
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Jonathan Micallef,Oban Elliott,Welterweight,1,SUB,0.57098293,0.577641241243563,0.5976845769587673,0.5821029170822546,1,1,0.08210291708225459,True,LOW
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Klaudia Sygula,Priscila Cachoeira,Women's Bantamweight,1,DEC,0.8414697,0.8599826064474806,0.7840294728846829,0.8284939480138787,1,1,0.32849394801387866,True,VERY_HIGH
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Jailton Almeida,Rizvan Kuniev,Heavyweight,0,DEC,0.8476924,0.8387606207501415,0.8205336924695503,0.8356622378122492,1,0,0.33566223781224924,True,VERY_HIGH
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Michal Oleksiejczuk,Marc-Andre Barriault,Middleweight,1,DEC,0.8651428,0.8947535612826806,0.864225237945268,0.8747072170986319,1,1,0.37470721709863186,True,VERY_HIGH
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Jean Matsumoto,Farid Basharat,Bantamweight,0,DEC,0.37485418,0.3604255757636236,0.3265639992088724,0.3539479174030177,0,1,0.14605208259698232,True,MEDIUM
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Dustin Jacoby,Julius Walker,Light Heavyweight,1,KO/TKO,0.53159267,0.562136405010108,0.5253405469920817,0.5396898780020548,1,1,0.03968987800205481,True,LOW
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Alex Morono,Daniil Donchenko,Welterweight,0,DEC,0.08565798,0.14043651948098893,0.12834953086464368,0.11814800897112593,0,1,0.38185199102887407,True,VERY_HIGH
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Amir Albazi,Kyoji Horiguchi,Flyweight,0,DEC,0.29343957,0.4182317360354814,0.336666889914874,0.34944606434647874,0,1,0.15055393565352126,True,MEDIUM
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Bruna Brasil,Ketlen Souza,Women's Strawweight,0,DEC,0.24036016,0.30619075298624565,0.2869239437826035,0.2778249557905492,0,1,0.22217504420945078,True,HIGH
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Javid Basharat,Gianni Vazquez,Bantamweight,1,DEC,0.95458657,0.9312921379220434,0.9475757931226071,0.9444848321797292,1,1,0.44448483217972923,True,VERY_HIGH
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Wang Cong,Eduarda Moura,Catch Weight,1,DEC,0.5411168,0.4961248126890768,0.5769280382965718,0.5380565516233848,1,1,0.03805655162338484,False,NO_CONF
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Muin Gafurov,Jakub Wiklacz,Bantamweight,0,SUB,0.6912964,0.5817739121812256,0.6364095609924685,0.6364932955715115,1,0,0.13649329557151146,True,MEDIUM
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Mario Bautista,Vinicius Oliveira,Bantamweight,1,SUB,0.45538244,0.5441467196406433,0.4961561688670019,0.4985617799742357,0,0,0.0014382200257643252,False,NO_CONF
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Nikolay Veretennikov,Niko Price,Welterweight,1,KO/TKO,0.71482635,0.6776982416136801,0.6923576082769538,0.6949607367451736,1,1,0.19496073674517356,True,MEDIUM
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Sean Strickland,Anthony Hernandez,Middleweight,1,KO/TKO,0.5237408,0.5212199881820208,0.4910915034960111,0.512017439905098,1,1,0.01201743990509796,False,NO_CONF
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Geoff Neal,Uros Medic,Welterweight,0,KO/TKO,0.28840777,0.3660678603650708,0.33982549013598046,0.33143371272722566,0,1,0.16856628727277434,True,MEDIUM
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Dan Ige,Melquizael Costa,Featherweight,0,KO/TKO,0.18371002,0.21929186696961547,0.22129646498065314,0.2080994531454515,0,1,0.29190054685454847,True,HIGH
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Zach Reese,Michel Pereira,Middleweight,0,DEC,0.39783588,0.4127088439088211,0.47480007938547625,0.42844826793741897,0,1,0.07155173206258103,True,LOW
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Chidi Njokuani,Carlos Leal,Welterweight,0,DEC,0.57086104,0.6322178357789416,0.6166629352212889,0.6065806141161403,1,0,0.10658061411614028,True,MEDIUM
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Alden Coria,Luis Gurule,Flyweight,1,DEC,0.785975,0.8119216615936878,0.8407458926958036,0.8128808644315904,1,1,0.31288086443159036,True,VERY_HIGH
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Nora Cornolle,Joselyne Edwards,Women's Bantamweight,0,SUB,0.2535506,0.27014493172849086,0.22827595336966705,0.25065716302798147,0,1,0.24934283697201853,True,HIGH
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Phil Rowe,Jean-Paul Lebosnoyani,Welterweight,0,DEC,0.26420143,0.34427380026992754,0.3540144062409625,0.32082987965913234,0,1,0.17917012034086766,True,MEDIUM
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Jordan Leavitt,Yadier del Valle,Featherweight,1,DEC,0.46754426,0.4428343389848409,0.3410059863395426,0.41712819432174064,0,0,0.08287180567825936,True,LOW
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Juliana Miller,Carli Judice,Women's Flyweight,0,DEC,0.16245078,0.15230033607744387,0.18988003091342695,0.16821038331518787,0,1,0.3317896166848121,True,VERY_HIGH
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Serghei Spivac,Ante Delija,Heavyweight,1,DEC,0.6449842,0.6254321280913862,0.614634798917392,0.6283503709014754,1,1,0.12835037090147539,True,MEDIUM
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Jacobe Smith,Josiah Harrell,Welterweight,1,KO/TKO,0.95769197,0.974856551694065,0.962525681227017,0.9650247533376872,1,1,0.4650247533376872,True,VERY_HIGH
UFC Fight Night: Strickland vs. Hernandez,2026-02-21,Ramiz Brahimaj,Punahele Soriano,Welterweight,0,DEC,0.39418712,0.4649987818592531,0.39899443148799296,0.4193934502772655,0,1,0.08060654972273451,True,LOW
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Imanol Rodriguez,Kevin Borjas,Flyweight,1,KO/TKO,0.8425996,0.8919548503212771,0.7998371044917171,0.8447971851221688,1,1,0.34479718512216884,True,VERY_HIGH
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Brandon Moreno,Lone'er Kavanagh,Flyweight,0,DEC,0.32357094,0.3421752228098793,0.3456163359229251,0.3371208343672145,0,1,0.16287916563278548,True,MEDIUM
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Daniel Zellhuber,King Green,Lightweight,0,KO/TKO,0.5313641,0.5090679477178635,0.5351752708174332,0.5252024438759064,1,0,0.025202443875906422,True,LOW
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Edgar Chairez,Felipe Bunes,Flyweight,1,DEC,0.6388575,0.5681840889782241,0.6809347879270703,0.6293254535897084,1,1,0.12932545358970837,True,MEDIUM
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Santiago Luna,Angel Pacheco,Bantamweight,1,DEC,0.95352244,0.9642103860650307,0.9638346066269466,0.9605224788211132,1,1,0.4605224788211132,True,VERY_HIGH
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Marlon Vera,David Martinez,Bantamweight,0,DEC,0.12552224,0.10999189058219491,0.14847551176222293,0.12799654778025954,0,1,0.37200345221974046,True,VERY_HIGH
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Erik Silva,Francis Marshall,Featherweight,0,SUB,0.25240576,0.19202490632704966,0.2740456808447225,0.239492119098259,0,1,0.26050788090174104,True,HIGH
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Regina Tarin,Ernesta Kareckaite,Catch Weight,1,DEC,0.835896,0.8945943676074879,0.7978635338146376,0.8427846487972279,1,1,0.3427846487972279,True,VERY_HIGH
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Ailin Perez,Macy Chiasson,Women's Bantamweight,1,DEC,0.9276057,0.9074494382837935,0.9280184254519933,0.9210245174359055,1,1,0.4210245174359055,True,VERY_HIGH
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Damian Pinas,Wes Schultz,Middleweight,1,KO/TKO,0.8734578,0.8486743808349434,0.8856206625202728,0.8692509442587659,1,1,0.3692509442587659,True,VERY_HIGH
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Douglas Silva de Andrade,Javier Reyes,Featherweight,0,KO/TKO,0.32946298,0.41208501322481417,0.37749230307225684,0.3730134305202222,0,1,0.12698656947977782,True,MEDIUM
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Cristian Quinonez,Kris Moutinho,Bantamweight,1,DEC,0.95945126,0.9633025833477824,0.9591436145174977,0.960632495283376,1,1,0.460632495283376,True,VERY_HIGH
UFC Fight Night: Moreno vs. Kavanagh,2026-02-28,Ryan Gandra,Jose Daniel Medina,Middleweight,1,KO/TKO,0.91378295,0.9128004623102574,0.9049830307729281,0.9105221689679446,1,1,0.4105221689679446,True,VERY_HIGH
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Cody Garbrandt,Xiao Long,Bantamweight,1,DEC,0.22390835,0.28636309818143635,0.2660173875947441,0.2587629452159386,0,0,0.24123705478406138,True,HIGH
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Luke Fernandez,Rodolfo Bellato,Light Heavyweight,0,KO/TKO,0.29490066,0.2091356464822608,0.2829278880887209,0.2623213967724805,0,1,0.2376786032275195,True,HIGH
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Sumudaerji,Jesus Aguilar,Flyweight,1,DEC,0.75031227,0.6817346971638769,0.7439785489179694,0.725341848206049,1,1,0.22534184820604897,True,HIGH
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Cody Durden,Nyamjargal Tumendemberel,Flyweight,0,DEC,0.400519,0.2530380983757211,0.3628289631561829,0.3387953632793038,0,1,0.16120463672069618,True,MEDIUM
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Ricky Turcios,Alberto Montes,Featherweight,0,SUB,0.2653532,0.30465662059471604,0.3221332826250543,0.29738104031358525,0,1,0.20261895968641475,True,HIGH
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Donte Johnson,Cody Brundage,Middleweight,1,DEC,0.84412706,0.8662552983252086,0.7374042601066764,0.8159288923397929,1,1,0.31592889233979293,True,VERY_HIGH
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Gregory Rodrigues,Brunno Ferreira,Middleweight,1,KO/TKO,0.40677375,0.4138514630026063,0.47835190312061887,0.43299237567934257,0,0,0.06700762432065743,True,LOW
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Rob Font,Raul Rosas Jr.,Bantamweight,0,DEC,0.4186545,0.4133927057124235,0.3417450468311495,0.391264089627625,0,1,0.10873591037237501,True,MEDIUM
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Caio Borralho,Reinier de Ridder,Middleweight,1,DEC,0.7821655,0.8149942876769706,0.8105101028219338,0.8025566591490997,1,1,0.3025566591490997,True,VERY_HIGH
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Max Holloway,Charles Oliveira,Lightweight,0,DEC,0.56695676,0.530048612703846,0.5029124847067714,0.5333059519699209,1,0,0.03330595196992092,True,LOW
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Drew Dober,Michael Johnson,Lightweight,1,KO/TKO,0.81100005,0.7218312219038073,0.7652758448943345,0.7660357053041231,1,1,0.2660357053041231,True,HIGH
UFC 326: Holloway vs. Oliveira 2,2026-03-07,Rafael Tobias,Diyar Nurgozhay,Light Heavyweight,0,DEC,0.3273349,0.2602582039477241,0.3266348627823646,0.3047426591204228,0,1,0.1952573408795772,True,MEDIUM
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Brad Tavares,Eryk Anders,Middleweight,0,DEC,0.54504865,0.5422934251322461,0.48723990950776597,0.524860662906483,1,0,0.024860662906483033,False,NO_CONF
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Josh Emmett,Kevin Vallejos,Featherweight,0,KO/TKO,0.10723067,0.11585809892263187,0.11701146521802581,0.11336674496359961,0,1,0.3866332550364004,True,VERY_HIGH
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Vitor Petrino,Steven Asplund,Heavyweight,1,DEC,0.89968777,0.9030420339042059,0.8909488010947282,0.8978928872107957,1,1,0.39789288721079574,True,VERY_HIGH
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Piera Rodriguez,Sam Hughes,Women's Strawweight,1,DEC,0.8407151,0.8536685961934954,0.8005205357966525,0.8316347672989213,1,1,0.3316347672989213,True,VERY_HIGH
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Luan Lacerda,Hecher Sosa,Bantamweight,0,DEC,0.16471885,0.1736848282703855,0.19985847851324848,0.1794207218937733,0,1,0.32057927810622666,True,VERY_HIGH
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Bia Mesquita,Montse Rendon,Women's Bantamweight,1,SUB,0.907842,0.8890245543901318,0.8695461828071367,0.8888042491522989,1,1,0.38880424915229894,True,VERY_HIGH
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Elijah Smith,SuYoung You,Bantamweight,1,SUB,0.6625934,0.6953931137785786,0.7054222033786457,0.687802913825815,1,1,0.18780291382581504,True,MEDIUM
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Amanda Lemos,Gillian Robertson,Women's Strawweight,0,DEC,0.44071093,0.40711579057248976,0.44981384384149237,0.4325468604438386,0,1,0.06745313955616139,True,LOW
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Chris Curtis,Myktybek Orolbai,Welterweight,0,DEC,0.286206,0.22424548982378667,0.23617848472153902,0.24887666051636992,0,1,0.2511233394836301,True,HIGH
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Charles Johnson,Bruno Silva,Flyweight,1,DEC,0.641675,0.5974679617357271,0.61964326340653,0.6195954118219271,1,1,0.11959541182192712,True,MEDIUM
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Ion Cutelaba,Oumar Sy,Light Heavyweight,1,SUB,0.43803537,0.3577010570514478,0.3017871723874765,0.36584120938687303,0,0,0.13415879061312697,True,MEDIUM
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Marwan Rahiki,Harry Hardwick,Featherweight,1,KO/TKO,0.92510676,0.9163620214294069,0.9084748289001597,0.9166478713897628,1,1,0.4166478713897628,True,VERY_HIGH
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Andre Fili,Jose Delgado,Featherweight,0,DEC,0.2132379,0.28655944539483513,0.26794566995911895,0.2559143373051922,0,1,0.2440856626948078,True,HIGH
UFC Fight Night: Emmett vs. Vallejos,2026-03-14,Bolaji Oki,Manoel Sousa,Lightweight,0,KO/TKO,0.3962972,0.40730861366000326,0.34684205630328857,0.38348261885879154,0,1,0.11651738114120846,True,MEDIUM
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Mantas Kondratavicius,Antonio Trocoli,Middleweight,1,DEC,0.92335165,0.9311272329242805,0.8659909592602524,0.906823299086281,1,1,0.406823299086281,True,VERY_HIGH
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Iwo Baraniewski,Austen Lane,Light Heavyweight,1,KO/TKO,0.80562127,0.8203706949829727,0.8353676822375434,0.8204532343967373,1,1,0.32045323439673734,True,VERY_HIGH
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Shanelle Dyer,Ravena Oliveira,Women's Strawweight,1,KO/TKO,0.8028478,0.832239994093235,0.7704444977593063,0.801844108097957,1,1,0.30184410809795703,True,VERY_HIGH
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Shem Rock,Abdul-Kareem Al-Selwady,Lightweight,0,DEC,0.20467508,0.23508518027613984,0.2134869909693006,0.21774908321248976,0,1,0.28225091678751024,True,HIGH
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Movsar Evloev,Lerone Murphy,Featherweight,1,DEC,0.8940013,0.8760476983212763,0.8280339160322797,0.8660276596871676,1,1,0.36602765968716755,True,VERY_HIGH
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Mario Pinto,Felipe Franco,Heavyweight,1,DEC,0.9402126,0.9514521672602108,0.9277896773429666,0.9398181506623018,1,1,0.4398181506623018,True,VERY_HIGH
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Louie Sutherland,Brando Pericic,Heavyweight,0,KO/TKO,0.26230508,0.14143645181091302,0.14347871166618906,0.18240675060611272,0,1,0.3175932493938873,True,VERY_HIGH
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Mason Jones,Axel Sola,Lightweight,1,DEC,0.7798686,0.7961120182426041,0.7635609993000906,0.7798472166992342,1,1,0.2798472166992342,True,HIGH
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Kurtis Campbell,Danny Silva,Featherweight,0,KO/TKO,0.4161271,0.42600330797114627,0.48512214067639575,0.4424175213785314,0,1,0.05758247862146859,True,LOW
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Roman Dolidze,Christian Leroy Duncan,Middleweight,0,DEC,0.22007035,0.25999402852729575,0.2836060273320075,0.25455680349992904,0,1,0.24544319650007096,True,HIGH
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Michael Page,Sam Patterson,Welterweight,1,DEC,0.8499876,0.850101923486838,0.8453836938404696,0.8484910910684582,1,1,0.3484910910684582,True,VERY_HIGH
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Luke Riley,Michael Aswell Jr.,Featherweight,1,DEC,0.8674792,0.9044892752618903,0.8566082141647722,0.876192241453505,1,1,0.37619224145350505,True,VERY_HIGH
UFC Fight Night: Evloev vs. Murphy,2026-03-21,Nathaniel Wood,Losene Keita,Featherweight,1,DEC,0.7384617,0.7153928488206819,0.660453288619205,0.7047692702332073,1,1,0.20476927023320735,True,HIGH
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Navajo Stirling,Bruno Lopes,Light Heavyweight,1,KO/TKO,0.87675613,0.8773179135385063,0.855881189649646,0.8699850981472714,1,1,0.36998509814727143,True,VERY_HIGH
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Casey O'Neill,Gabriella Fernandes,Women's Flyweight,1,KO/TKO,0.78949517,0.7910903075944501,0.7881798950992737,0.7895884576033827,1,1,0.2895884576033827,True,HIGH
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Israel Adesanya,Joe Pyfer,Middleweight,0,KO/TKO,0.47794786,0.45869346891803264,0.44599922285883176,0.46088018921140583,0,1,0.03911981078859417,True,LOW
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Alexa Grasso,Maycee Barber,Women's Flyweight,1,KO/TKO,0.2430004,0.33130632670888244,0.22861527080273536,0.2676406668527419,0,0,0.2323593331472581,True,HIGH
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Michael Chiesa,Niko Price,Welterweight,1,SUB,0.62845075,0.704790449196313,0.7432370073883143,0.6921594125638587,1,1,0.1921594125638587,True,MEDIUM
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Julian Erosa,Lerryan Douglas,Featherweight,0,KO/TKO,0.610597,0.5513240346472869,0.5614691522243311,0.5744634004329343,1,0,0.07446340043293431,True,LOW
